1, 20, 3.7500
1, 33, 3.2727
1, 61, 4.2222
1, 117, 3.2727
1, 155, 3.7857
1, 160, 4.2222
1, 171, 3.6765
1, 189, 3.6765
1, 202, 3.7857
1, 265, 3.2727
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.2500
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.6875
2, 297, 3.6875
2, 312, 5.0000
2, 314, 3.4864
3, 245, 3.0000
3, 294, 2.8000
3, 323, 3.0000
3, 328, 3.0000
3, 331, 2.4000
3, 332, 3.0000
3, 334, 2.7630
3, 335, 2.8000
3, 337, 4.0000
3, 343, 2.0000
4, 50, 3.5000
4, 260, 3.3333
4, 264, 5.0000
4, 288, 4.3217
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.3932
4, 356, 5.0000
4, 357, 5.0000
4, 361, 4.0000
5, 1, 3.2500
5, 2, 2.8750
5, 17, 2.8750
5, 98, 3.3333
5, 110, 3.5385
5, 225, 1.8000
5, 363, 3.0000
5, 424, 2.4348
5, 439, 2.4348
5, 454, 2.4615
6, 14, 3.7143
6, 23, 4.6667
6, 69, 3.7333
6, 86, 3.6182
6, 98, 4.6667
6, 258, 3.6182
6, 301, 3.5000
6, 463, 3.8889
6, 492, 3.6182
6, 517, 3.7143
7, 32, 4.2500
7, 163, 4.0000
7, 382, 4.4444
7, 430, 4.0000
7, 455, 3.7143
7, 479, 3.8571
7, 492, 4.1493
7, 497, 4.0000
7, 648, 3.5000
7, 661, 4.0714
8, 22, 4.6667
8, 50, 4.4000
8, 79, 3.8462
8, 89, 3.8768
8, 182, 4.0000
8, 294, 2.0000
8, 338, 2.0000
8, 385, 4.4000
8, 457, 5.0000
8, 550, 3.8462
9, 6, 4.0000
9, 286, 3.0000
9, 298, 4.0083
9, 340, 4.0000
9, 479, 4.0000
9, 487, 4.0000
9, 507, 4.0000
9, 521, 3.0000
9, 527, 4.0000
9, 691, 4.0000
10, 7, 4.2368
10, 16, 4.0833
10, 100, 4.4286
10, 175, 4.3125
10, 285, 4.2368
10, 461, 4.2368
10, 486, 4.0833
10, 488, 4.3125
10, 504, 4.2368
10, 611, 4.4000
11, 38, 3.4286
11, 110, 3.0769
11, 111, 3.4286
11, 227, 3.0769
11, 425, 3.2941
11, 558, 3.5556
11, 723, 3.7143
11, 725, 3.2941
11, 732, 3.4286
11, 740, 3.6250
12, 82, 4.3333
12, 96, 4.5000
12, 97, 3.0000
12, 132, 3.9463
12, 143, 4.0000
12, 172, 4.3333
12, 204, 4.5000
12, 300, 4.5000
12, 471, 4.6667
12, 735, 4.3333
13, 56, 3.6535
13, 98, 3.0000
13, 186, 2.9286
13, 198, 3.1667
13, 215, 3.6535
13, 272, 3.6535
13, 344, 3.6535
13, 360, 3.3636
13, 526, 2.9487
13, 836, 3.1778
14, 22, 4.1986
14, 98, 5.0000
14, 111, 2.8000
14, 174, 4.6250
14, 213, 3.8750
14, 269, 4.3529
14, 357, 4.2632
14, 474, 4.1986
14, 530, 4.3333
14, 709, 2.8000
15, 25, 2.5000
15, 127, 2.9751
15, 222, 4.0000
15, 331, 2.0000
15, 405, 4.0000
15, 473, 1.0000
15, 678, 2.0000
15, 685, 2.3000
15, 749, 3.6250
15, 932, 1.6667
16, 8, 3.6667
16, 55, 4.4000
16, 64, 4.4400
16, 89, 4.6667
16, 178, 4.4400
16, 194, 3.9375
16, 197, 4.2500
16, 209, 3.6667
16, 705, 4.0000
16, 944, 4.2500
17, 1, 3.0891
17, 9, 3.1667
17, 13, 4.0000
17, 117, 1.0000
17, 125, 4.0000
17, 151, 3.1410
17, 237, 4.0000
17, 245, 2.5000
17, 508, 3.1667
17, 744, 2.5000
18, 26, 3.8043
18, 86, 4.1875
18, 113, 4.1875
18, 182, 4.1875
18, 202, 3.5000
18, 408, 3.8043
18, 443, 3.2500
18, 496, 4.1875
18, 729, 4.1875
18, 950, 4.1875
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.6712
19, 655, 5.0000
19, 692, 2.0000
20, 11, 3.3177
20, 118, 3.4000
20, 172, 3.8571
20, 176, 3.4000
20, 186, 3.0000
20, 194, 2.0000
20, 208, 2.8475
20, 288, 2.8475
20, 405, 3.8571
20, 678, 3.5000
21, 103, 3.6000
21, 129, 2.7857
21, 164, 2.5263
21, 222, 2.5000
21, 324, 2.2500
21, 370, 2.7857
21, 440, 2.6364
21, 447, 2.6364
21, 558, 2.7857
21, 948, 1.7500
22, 79, 3.7143
22, 80, 3.7143
22, 128, 3.7143
22, 241, 3.7143
22, 258, 3.7525
22, 376, 2.8529
22, 377, 1.4000
22, 510, 4.0000
22, 511, 1.0000
22, 791, 1.4000
23, 170, 4.1250
23, 172, 3.6000
23, 196, 3.8095
23, 258, 3.8095
23, 323, 3.3000
23, 381, 3.0000
23, 385, 3.6000
23, 404, 3.8750
23, 463, 4.0000
23, 1006, 3.8095
